iter	Poisson
1054	-112.9415984
1055	-112.9408236
1056	-112.9397541
1057	-112.9396498
1058	-112.9395604
1059	-112.9402722
1060	-112.9399054
1061	-112.9388689
1062	-112.9388761
1063	-112.9388291
1064	-112.9388353
1065	-112.9385575
1066	-112.9382659
1067	-112.9382259
1068	-112.9375263
1069	-112.9377055
1070	-112.937335
1071	-112.9366085
1072	-112.9362728
1073	-112.9362579
1074	-112.9359875
1075	-112.9356836
1076	-112.935916
1077	-112.9357216
1078	-112.9360886
1079	-112.9363306
1080	-112.9361894
1081	-112.9348597
1082	-112.9352131
1083	-112.9352661
1084	-112.934918
1085	-112.9338292
1086	-112.9331483
1087	-112.9332959
1088	-112.9324319
1089	-112.9318986
1090	-112.9319941
1091	-112.9316364
1092	-112.9317989
1093	-112.9316767
1094	-112.9315147
1095	-112.9316448
1096	-112.9312077
1097	-112.9306334
1098	-112.9307107
1099	-112.9304428
1100	-112.9299967
1101	-112.9297064
1102	-112.9294698
1103	-112.9286344
1104	-112.9283955
1105	-112.9280635
1106	-112.9275653
1107	-112.9275333
1108	-112.9274736
1109	-112.9275387
1110	-112.926731
1111	-112.9270311
1112	-112.9265215
1113	-112.9264071
1114	-112.9262867
1115	-112.9263391
1116	-112.9262167
1117	-112.9263469
1118	-112.9255461
1119	-112.9257609
1120	-112.9250151
1121	-112.9248556
1122	-112.9248443
1123	-112.924784
1124	-112.9226504
1125	-112.9169741
1126	-112.9168908
1127	-112.9172137
1128	-112.916291
1129	-112.9163738
1130	-112.9163068
1131	-112.9165757
1132	-112.9157176
1133	-112.9146318
1134	-112.9148044
1135	-112.9148391
1136	-112.9149655
1137	-112.9148218
1138	-112.9144201
1139	-112.9142609
1140	-112.9140624
1141	-112.9125229
1142	-112.912394
1143	-112.9120079
1144	-112.9121645
1145	-112.9118395
1146	-112.9117371
1147	-112.9109219
1148	-112.9106547
1149	-112.9089395
1150	-112.9067797
1151	-112.9069522
1152	-112.9064483
1153	-112.9059927
1154	-112.9059684
1155	-112.9060486
1156	-112.9057891
1157	-112.9040066
1158	-112.9037661
1159	-112.9031776
1160	-112.9027905
1161	-112.9026421
1162	-112.9016641
1163	-112.8991979
1164	-112.8992251
1165	-112.8993648
1166	-112.8993966
1167	-112.8981063
1168	-112.897411
1169	-112.8974781
1170	-112.8966606
1171	-112.895312
1172	-112.895652
1173	-112.8951898
1174	-112.8952393
1175	-112.89421
1176	-112.8941746
1177	-112.8940381
1178	-112.893899
1179	-112.8940705
1180	-112.8937892
1181	-112.8932196
1182	-112.8930626
1183	-112.8928267
1184	-112.8929901
1185	-112.892077
1186	-112.8918726
1187	-112.8924143
1188	-112.8922875
1189	-112.8920559
1190	-112.8922129
1191	-112.8920612
1192	-112.890589
1193	-112.8902355
1194	-112.8900397
1195	-112.8891996
1196	-112.8890652
1197	-112.8870952
1198	-112.8873718
1199	-112.8871066
1200	-112.886755
1201	-112.8866875
1202	-112.8851982
1203	-112.8842536
1204	-112.8840359
1205	-112.8837691
1206	-112.883613
1207	-112.8836242
1208	-112.8830311
1209	-112.8823882
1210	-112.8821858
1211	-112.882024
1212	-112.8818168
1213	-112.8816457
1214	-112.8800017
1215	-112.8800896
1216	-112.87959
1217	-112.8781538
1218	-112.878162
1219	-112.8772453
1220	-112.8772523
1221	-112.8739061
1222	-112.8737543
1223	-112.8732025
1224	-112.8730526
1225	-112.872796
1226	-112.8725516
1227	-112.8720071
1228	-112.8726351
1229	-112.8726728
1230	-112.8726932
1231	-112.872633
1232	-112.87267
1233	-112.8699532
1234	-112.8702915
1235	-112.8698205
1236	-112.8697876
1237	-112.8685507
1238	-112.8688033
1239	-112.8690935
1240	-112.8689288
1241	-112.8684433
1242	-112.8663597
1243	-112.8665285
1244	-112.8659203
1245	-112.8657986
1246	-112.864931
1247	-112.8647708
1248	-112.8645814
1249	-112.8643822
1250	-112.8640207
1251	-112.8631422
1252	-112.8628957
1253	-112.8621578
1254	-112.8623899
1255	-112.8623521
1256	-112.86273
1257	-112.8622528
1258	-112.8620184
1259	-112.8609229
1260	-112.8606876
1261	-112.8607135
1262	-112.8587968
1263	-112.8579496
1264	-112.8579688
1265	-112.8578966
1266	-112.85686
1267	-112.8564251
1268	-112.8554245
1269	-112.8554227
1270	-112.8556606
1271	-112.8557502
1272	-112.8556249
1273	-112.8551424
1274	-112.8548324
1275	-112.8544626
1276	-112.8542291
1277	-112.8539477
1278	-112.8532202
1279	-112.85185
1280	-112.8515375
1281	-112.8515228
1282	-112.8518214
1283	-112.8518965
1284	-112.8502588
1285	-112.8496309
1286	-112.8494071
1287	-112.8487419
1288	-112.8488189
1289	-112.8484498
1290	-112.8487916
1291	-112.8486295
1292	-112.8489457
1293	-112.8490856
1294	-112.8490333
1295	-112.8489694
1296	-112.8474979
1297	-112.8469829
1298	-112.84698
1299	-112.8468973
1300	-112.8464567
1301	-112.8449696
1302	-112.8443984
1303	-112.8438431
1304	-112.8437524
1305	-112.8380942
1306	-112.8372868
1307	-112.8357525
1308	-112.8341101
1309	-112.8308861
1310	-112.8310189
1311	-112.8310737
1312	-112.8310831
1313	-112.8307392
1314	-112.8312741
1315	-112.8312723
1316	-112.8298869
1317	-112.8303673
1318	-112.8292729
1319	-112.8290967
1320	-112.8280537
1321	-112.8278756
1322	-112.827727
1323	-112.8268367
1324	-112.8262029
1325	-112.8250276
1326	-112.8247572
1327	-112.8239464
1328	-112.8238165
1329	-112.823376
1330	-112.8231851
1331	-112.8229491
1332	-112.8228938
1333	-112.8224922
1334	-112.8224688
1335	-112.8223818
1336	-112.8224757
1337	-112.8191387
1338	-112.8187809
1339	-112.8191776
1340	-112.819386
1341	-112.818862
1342	-112.818874
1343	-112.8173402
1344	-112.8169511
1345	-112.816166
1346	-112.8159933
1347	-112.8157389
1348	-112.8151181
1349	-112.8150106
1350	-112.8150845
1351	-112.814551
1352	-112.8144156
1353	-112.8142675
1354	-112.8145689
1355	-112.8146656
1356	-112.8141128
1357	-112.8139325
1358	-112.813595
1359	-112.813396
1360	-112.8128477
1361	-112.8126022
1362	-112.812153
1363	-112.8120446
1364	-112.8117262
1365	-112.8115425
1366	-112.8113966
1367	-112.8102107
1368	-112.8106647
1369	-112.8103343
1370	-112.8098528
1371	-112.8091105
1372	-112.8066298
1373	-112.8066017
1374	-112.8060242
1375	-112.805615
1376	-112.805892
1377	-112.8058522
1378	-112.8058014
1379	-112.8056345
1380	-112.8051919
1381	-112.8053448
1382	-112.8040582
1383	-112.8039953
1384	-112.8036787
1385	-112.8032844
1386	-112.8032087
1387	-112.8030188
1388	-112.8015168
1389	-112.8006803
1390	-112.8005093
1391	-112.7993539
1392	-112.7992504
1393	-112.7992036
1394	-112.7995508
1395	-112.7968007
1396	-112.796279
1397	-112.7957932
1398	-112.7954654
1399	-112.7955114
1400	-112.7952969
1401	-112.7946165
1402	-112.7946686
1403	-112.7945039
1404	-112.7944314
1405	-112.793518
1406	-112.793592
1407	-112.7933372
1408	-112.7932947
1409	-112.7927415
1410	-112.7927222
1411	-112.7928886
1412	-112.7932127
1413	-112.7934274
1414	-112.7928516
1415	-112.792196
1416	-112.7922672
1417	-112.7915616
1418	-112.7914045
1419	-112.7912381
1420	-112.7901633
1421	-112.7899812
1422	-112.785232
1423	-112.7851948
1424	-112.7839617
1425	-112.7837898
1426	-112.7836906
1427	-112.7837411
1428	-112.783549
1429	-112.7835667
1430	-112.783354
1431	-112.7820679
1432	-112.7814347
1433	-112.7813293
1434	-112.7803183
1435	-112.7798168
1436	-112.7787204
1437	-112.7782896
1438	-112.778017
1439	-112.778124
1440	-112.7782404
1441	-112.7779114
1442	-112.7779616
1443	-112.7777596
1444	-112.7766345
1445	-112.773464
1446	-112.7735449
1447	-112.7729612
1448	-112.7729554
1449	-112.7731989
1450	-112.7717122
1451	-112.7715334
1452	-112.7709322
1453	-112.7708087
1454	-112.7706011
1455	-112.7703775
1456	-112.7703448
1457	-112.7692982
1458	-112.7689979
1459	-112.7663257
1460	-112.7651045
1461	-112.7652642
1462	-112.7646973
1463	-112.7643906
1464	-112.7643962
1465	-112.7632732
1466	-112.7621141
1467	-112.7617508
1468	-112.7607778
1469	-112.7610303
1470	-112.7599996
1471	-112.7596387
1472	-112.7595675
1473	-112.7596049
1474	-112.7598707
1475	-112.7589012
1476	-112.7584736
1477	-112.7578043
1478	-112.7575948
1479	-112.7574086
1480	-112.7573129
1481	-112.7567514
1482	-112.7568443
1483	-112.7568653
1484	-112.7565004
1485	-112.7567138
1486	-112.7562329
1487	-112.7559554
1488	-112.7561496
1489	-112.7558144
1490	-112.7546138
1491	-112.7545226
1492	-112.7540629
1493	-112.7539804
1494	-112.7532144
1495	-112.7525895
1496	-112.7523263
1497	-112.7525518
1498	-112.7523479
1499	-112.7524025
1500	-112.7519087
1501	-112.7505328
1502	-112.7504893
1503	-112.7502963
1504	-112.7496832
1505	-112.7493483
1506	-112.74929
1507	-112.74918
1508	-112.7487995
1509	-112.7472991
1510	-112.7467775
1511	-112.7466593
1512	-112.7453147
